11401685  2.860887568604931e-20   16  16/19    https://pubmed.ncbi.nlm.nih.gov/11401685  b1175, b1174, b0923, b0084, b0890, b0093, b0094, b0095, b3933, b0924, b0922, b2412, b0089, b0083, b1176, b1916
12626683  3.6912324022321864e-20  15  15/15    https://pubmed.ncbi.nlm.nih.gov/12626683  b2748, b1175, b1174, b0890, b0084, b0093, b0094, b0095, b3933, b0634, b2412, b0089, b0632, b0083, b1176
15491352  9.978228774208279e-18   14  14/17    https://pubmed.ncbi.nlm.nih.gov/15491352  b2748, b0084, b0890, b0093, b0094, b0095, b2894, b3933, b3613, b2412, b0089, b2910, b0083, b3811
12914007  1.3069690515362282e-17  13  13/13    https://pubmed.ncbi.nlm.nih.gov/12914007  b1175, b2010, b1174, b0084, b0093, b0094, b0095, b0839, b2134, b0632, b3182, b3251, b1176
16738554  3.184149233766043e-17   37  37/307   https://pubmed.ncbi.nlm.nih.gov/16738554  b1174, b0088, b1570, b3933, b0086, b4142, b3865, b3967, b0090, b1069, b3972, b0084, b0174, b0095, b0634, b0922, b0089, b3189, b0635, b1175, b3730, b0923, b0890, b0094, b0924, b3463, b0091, b2748, b0085, b0093, b3250, b3462, b2412, b0087, b3251, b0083, b3249
15752189  3.359653616171716e-17   13  13/14    https://pubmed.ncbi.nlm.nih.gov/15752189  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824090  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824090  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824093  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824093  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
9294438   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9294438   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9614967   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9614967   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9721276   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9721276   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
14663069  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/14663069  b0084, b0890, b0093, b0094, b0095, b3933, b2412, b0089, b2910, b0083
15774864  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/15774864  b2748, b4520, b0084, b0093, b0094, b0095, b3933, b3462, b0089, b0083
2553679   2.092328121793437e-13   10  10/11    https://pubmed.ncbi.nlm.nih.gov/2553679   b0085, b0084, b0093, b0095, b0092, b0086, b0089, b0090, b0091, b0083
10383966  1.069569004407232e-12   10  10/13    https://pubmed.ncbi.nlm.nih.gov/10383966  b2519, b2010, b0376, b0839, b0149, b3396, b2134, b0632, b3182, b0635
15165230  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15165230  b1175, b1174, b0093, b0094, b0095, b0634, b3613, b0635, b1176
15761956  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15761956  b2519, b0084, b0839, b0149, b3396, b2134, b0632, b3182, b0635
18165305  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18165305  b2519, b3208, b0084, b3933, b0149, b3396, b0089, b3182
18832310  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18832310  b2748, b0890, b0093, b0094, b0095, b0089, b2910, b0083
10931335  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/10931335  b1175, b1174, b0094, b0095, b0958, b2412, b1176
15630023  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/15630023  b0084, b0890, b0093, b3933, b0095, b2910, b0083
16194242  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/16194242  b2748, b0084, b0890, b0093, b0094, b3933, b2412
17024474  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17024474  b1175, b1174, b0094, b0095, b2412, b3251, b1176
17185541  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17185541  b2748, b0084, b0890, b0093, b3933, b0089, b0083
17993535  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17993535  b1175, b3250, b0095, b0634, b0635, b3251, b3249
319999    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/319999    b0084, b0839, b3396, b2134, b0632, b3182, b0635
345275    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/345275    b0084, b0634, b0149, b3396, b0632, b3182, b0635
11254981  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/11254981  b0376, b0839, b0149, b3396, b2134, b0632, b3182
16238627  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/16238627  b0084, b0093, b0094, b3933, b0095, b2412, b0089
9529891   5.65369572140751e-09    7   7/10     https://pubmed.ncbi.nlm.nih.gov/9529891   b2519, b2010, b0839, b0634, b0149, b3396, b3182
10027987  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/10027987  b0084, b0093, b0094, b0095, b2412, b0083
11703658  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703658  b0738, b0737, b0741, b0739, b0742, b0740
11703663  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703663  b0084, b0890, b0093, b0094, b3933, b0083
124727    8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/124727    b0738, b0737, b0741, b0739, b0742, b0740
12492849  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12492849  b0085, b3972, b0088, b0086, b3189, b0091
12670988  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12670988  b0738, b0737, b0741, b0739, b0742, b0740
15060045  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15060045  b1175, b0094, b2412, b2910, b1575, b1176
15466028  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15466028  b2010, b0095, b0839, b2134, b0632, b3182
17542921  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/17542921  b0890, b0094, b3933, b2412, b0739, b1176
18165295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/18165295  b3250, b0095, b0634, b0635, b3251, b3249
1915297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/1915297   b1175, b0093, b0094, b0095, b1176, b1916
19220747  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/19220747  b3250, b0095, b0634, b0635, b3251, b3249
22885295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/22885295  b4520, b0084, b0093, b3933, b4409, b0083
2676988   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/2676988   b0839, b0149, b3396, b2134, b0632, b3182
3001021   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3001021   b0738, b0737, b0741, b0739, b0742, b0740
3312962   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3312962   b0738, b0737, b0741, b0739, b0742, b0740
3894330   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3894330   b0084, b0093, b0094, b0095, b0634, b0635
7744737   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/7744737   b0738, b0737, b0741, b0739, b0742, b0740
9335297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9335297   b0738, b0737, b0741, b0739, b0742, b0740
9733690   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9733690   b0738, b0737, b0741, b0739, b0742, b0740
9748429   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9748429   b0738, b0737, b0741, b0739, b0742, b0740
11115123  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11115123  b0738, b0737, b0741, b0739, b0742, b0740
11200223  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11200223  b0738, b0737, b0741, b0739, b0742, b0740
11994151  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11994151  b0738, b0737, b0741, b0739, b0742, b0740
8763928   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/8763928   b0738, b0737, b0741, b0739, b0742, b0740
9393690   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/9393690   b0738, b0737, b0741, b0739, b0742, b0740
11722743  4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/11722743  b0738, b0737, b0741, b0739, b0742, b0740
9701827   4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/9701827   b0738, b0737, b0741, b0739, b0742, b0740
1103132   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/1103132   b2519, b0084, b0149, b3396, b0635
11325933  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11325933  b2010, b0839, b2134, b0632, b3182
11948172  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11948172  b0890, b0093, b3933, b2412, b0083
12562780  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/12562780  b0084, b0093, b0094, b0095, b0632
15165235  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/15165235  b2748, b0084, b0890, b0093, b0083
17640276  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17640276  b3250, b0087, b0090, b3251, b3249
17766410  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17766410  b0084, b0095, b3463, b3462, b3017
18456808  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18456808  b1990, b1113, b0925, b0819, b1678
18759781  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18759781  b0084, b0890, b0093, b0095, b0083
19415799  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/19415799  b1175, b0094, b0095, b2412, b1176
20497333  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/20497333  b0084, b3933, b0095, b0089, b2910
2254246   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2254246   b0839, b0634, b0632, b3182, b0635
2681153   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2681153   b0085, b0088, b0084, b0086, b0090
4871205   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4871205   b0839, b0149, b3396, b0632, b3182
4959942   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4959942   b0839, b0149, b3396, b0632, b3182
5329013   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/5329013   b0839, b0149, b3396, b0632, b3182
8752322   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/8752322   b1175, b1174, b0095, b0958, b1176
9882665   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/9882665   b0084, b0093, b0094, b0095, b0083
16294310  2.0263336310108762e-07  7   7/17     https://pubmed.ncbi.nlm.nih.gov/16294310  b0738, b0924, b0737, b0741, b0739, b0742, b0740
10231488  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/10231488  b1175, b1174, b0094, b0095, b1176
12107141  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/12107141  b0084, b0093, b0094, b0095, b0635
17233825  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/17233825  b0738, b0737, b0741, b0739, b0740
1630901   7.331674294751096e-07   12  12/83    https://pubmed.ncbi.nlm.nih.gov/1630901   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091
6451612   8.406635242336188e-07   5   5/7      https://pubmed.ncbi.nlm.nih.gov/6451612   b0839, b0634, b0632, b3182, b0635
10931285  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/10931285  b1175, b0924, b1176, b0095
9765563   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9765563   b1175, b1176
9841666   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9841666   b2519, b3182
9882666   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/9882666   b0093, b2412
16000739  0.0013540163812486956   3   3/9      https://pubmed.ncbi.nlm.nih.gov/16000739  b0740, b0739, b0741
12369934  0.0018258183091238325   3   3/10     https://pubmed.ncbi.nlm.nih.gov/12369934  b0436, b4142, b4143
15853876  0.0023889356406845146   3   3/11     https://pubmed.ncbi.nlm.nih.gov/15853876  b0922, b0924, b0923
16879983  0.0023889356406845146   3   3/11     https://pubmed.ncbi.nlm.nih.gov/16879983  b0922, b0924, b0923
10048040  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/10048040  b3463, b3462
10843862  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/10843862  b2742, b1678
1095546   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/1095546   b0739, b0740
11157955  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/11157955  b0095, b1174
11278066  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/11278066  b2894, b3811
11743732  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/11743732  b4142, b4143
12864855  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/12864855  b0890, b0095
1311302   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/1311302   b3189, b3972
13129951  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/13129951  b4142, b4143
1355477   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/1355477   b4142, b4143
1374377   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/1374377   b4142, b4143
15545634  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/15545634  b4142, b4143
15866952  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/15866952  b4142, b4143
16091035  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/16091035  b2894, b3811
1656499   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/1656499   b0093, b0083
17494995  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/17494995  b4142, b4143
18418386  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/18418386  b4142, b4143
1885519   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/1885519   b0635, b0634
19443546  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/19443546  b2894, b3811
2046546   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/2046546   b4142, b4143
21464593  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/21464593  b0839, b0632
2161989   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/2161989   b3463, b3462
21764913  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/21764913  b3613, b2742
22515815  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/22515815  b3251, b0095
24148697  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/24148697  b4142, b4143
2531087   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/2531087   b0436, b4143
2570575   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/2570575   b4142, b4143
2644207   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/2644207   b0635, b0634
26644431  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/26644431  b0958, b0095
2684651   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/2684651   b0436, b0839
28665408  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/28665408  b4142, b4143
3000876   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/3000876   b0094, b0095
3049542   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/3049542   b3250, b3251
3053647   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/3053647   b1570, b1569
31332059  0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/31332059  b0149, b1105
3323846   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/3323846   b3463, b3462
3550388   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/3550388   b3463, b3462
363690    0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/363690    b0635, b0634
4604639   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/4604639   b0739, b0740
6253901   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/6253901   b0958, b0956
6350821   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/6350821   b0084, b0083
7912695   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/7912695   b4142, b4143
8552633   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/8552633   b0093, b1916
8760895   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/8760895   b0094, b0095
8780775   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/8780775   b4142, b4143
9303404   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/9303404   b2134, b3182
9560382   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/9560382   b4142, b4143
9696776   0.002400135856703192    2   2/3      https://pubmed.ncbi.nlm.nih.gov/9696776   b2412, b0095
